"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4640","should maintain data consistency between create and get @regression","api-tests","2026-08-30","failed","2026-08-30","User API - Positive Tests > Data Consistency @regression","account/user.positive.spec.ts","",""
"","5447","should not find user after deletion @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Delete User @regression","account/user.positive.spec.ts","",""
"","5584","should fail deleting non-existing user @negative","api-tests","2026-08-30","failed","2026-08-30","User API - Negative Tests @negative > Delete User - Invalid Operations @negative @regression","account/user.negative.spec.ts","",""
"","53","should reject SQL injection in ISBN query parameter @security","api-tests","2026-08-30","failed","2026-08-30","BookStore API - Security Tests @security > SQL Injection Prevention @security","bookstore/bookstore.security.spec.ts","",""
"","6131","should fail with invalid userId @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Add Books - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","146","should fail with missing username @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","8977","should fail with invalid UUID format @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Get User - Invalid IDs @negative @regression","account/user.negative.spec.ts","",""
"","147","should fail with password too short @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","151","should return all expected book fields @regression","api-tests","2026-08-30","passed","2026-08-30","Book API - Positive Tests (Single Book) > Get Book by ISBN @smoke @sanity","bookstore/book.positive.spec.ts","",""
"","3760","should add book within acceptable response time @regression","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Positive Tests > Add Books to Collection @integration @regression","bookstore/collection.positive.spec.ts","",""
"","148","should fail with null values @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","147","should fail with malformed Bearer token @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Authorization with Missing/Invalid Token @negative","account/auth.negative.spec.ts","",""
"","147","should fail with weak password - no special char @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Create User - Invalid Inputs @negative @regression","account/user.negative.spec.ts","",""
"","0","should handle rapid consecutive requests @security","api-tests","2026-08-30","skipped","2026-08-30","BookStore API - Security Tests @security > API Abuse Prevention @security","bookstore/bookstore.security.spec.ts","",""
"","565","should fail with missing userName @negative","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Negative Tests @negative > Generate Token - Invalid Inputs @negative @regression","account/auth.negative.spec.ts","",""
"","5559","should fail with non-existing userId @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Add Books - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","6325","should fail with invalid user ID @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Clear All Books - Invalid Operations @negative","bookstore/collection.negative.spec.ts","",""
"","1","should reject SQL injection in username field @security","api-tests","2026-08-30","failed","2026-08-30","User API - Security Tests @security > SQL Injection Prevention @security","account/user.security.spec.ts","",""
"","996","should return token with valid expiration date @regression","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Generate Token @smoke @sanity","account/auth.positive.spec.ts","",""
"","151","should return all books successfully @smoke","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","1","should not reflect XSS in ISBN responses @security","api-tests","2026-08-30","skipped","2026-08-30","BookStore API - Security Tests @security > XSS Prevention @security","bookstore/bookstore.security.spec.ts","",""
"","670","should return false for invalid credentials @regression","api-tests","2026-08-30","passed","2026-08-30","Authentication API - Positive Tests > Authorization Check @smoke @sanity","account/auth.positive.spec.ts","",""
"","151","should fail to replace without authentication @negative","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Negative Tests @negative > Replace Book - Invalid Operations @negative @regression","bookstore/collection.negative.spec.ts","",""
"","147","should return correct response headers @regression","api-tests","2026-08-30","passed","2026-08-30","Books API - Positive Tests > Get All Books @smoke @sanity","bookstore/books.positive.spec.ts","",""
"","6918","should respond within acceptable time @regression","api-tests","2026-08-30","passed","2026-08-30","User API - Positive Tests > Get User Profile @smoke @regression","account/user.positive.spec.ts","",""
"","4403","should add a single book to user collection @integration","api-tests","2026-08-30","passed","2026-08-30","Collection Management - Positive Tests > Add Books to Collection @integration @regression","bookstore/collection.positive.spec.ts","",""
"","7429","should fail with empty user ID @negative","api-tests","2026-08-30","passed","2026-08-30","User API - Negative Tests @negative > Get User - Invalid IDs @negative @regression","account/user.negative.spec.ts","",""
